ce,|,mh,|,a,|,co,|,vee,|,we
(Jazz),(Zong),Ufone
January*,137,095,352,51,534,764,27,496,157,18,478,378,39,586,053,-
February,137,791,721,51,876,119,27,706,481,18,456,580,39,752,541,-
March,139,108,964,52,467,361,28,008,535,18,470,351,40,162,717,-
April,139,615,595,52,715,972,27,924,625,18,545,001,40,429,997,-
May,140,516,259,52,887,845,28,214,245,18,509,224,40,904,945,-
June,139,758,116,52,470,638,28,084,677,18,397,981,40,804,820,-
July,139,781,754,52,325,198,28,423,969,18,361,997,40,670,590,-
August,139,969,500,52,719,374,28,475,681,18,333,129,40,441,316,-
September,140,759,071,52,617,231,28,916,205,18,489,816,40,735,819,-
October,142,404,318,53,420,853,29,464,429,18,639,721,40,879,315,-
November,143,338,331,53,494,998,29,852,520,18,816,214,41,174,599,-
December,144,525,637,53,625,876,30,202,932,18,973,384,41,723,445,-
Source,:,Pakistan,Telecommunication,Authority,,Islamabad
*,Warid,merged,PMCL,(Moblink,),with,new,name,PMCL,(Jazz),from,January-2017.

