ct,vie,|,att,|,em,|,seme,[ee

January,128,041,567,36,973,674,24,613,601,20,262,334,35,392,846,10,799,112
February,129,851,669,37,481,812,24,859,472,20,587,591,36,015,783,10,907,011
March,131,412,658,38,117,902,24,669,917,20,820,301,36,784,001,11,020,537
April,132,652,763,38,537,325,24,901,019,20,717,518,37,427,269,11,069,632
May,133,477,666,38,992,717,25,135,832,20,329451,37,907,652,11,112,014
June,133,241,465,39,118,521,25,251,329,19,833,670,38,020,771,11,017,174
July,133,283,043,39,491,024,25,588,687,19,493,177,38,098,269,10,611,886
August,133,908,192,40,131,931,25,855,188,19,130,803,38,078,200,10,712,070
September,134,411,877,40,604,402,26,156,593,18,971,119,38,284,827,10,394,936
October,134,911,395,40,852,495,26,314,186,18,799,217,38,472,952,10,472,545
November,135,866,757,41,255,126,26,543,279,18,677,346,38,897,154,10,493,852
December,136,489,014,41,253,641,26,929,982,18,581,452,39,453,009,10,270,930
Source,:,Pakistan,Telecommunication,Authority,,Islamabad
Note:,Cellular,Mobile,Subscribers,Base,for,the,year,2014-15,after,BVS,Verification.

